model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-7B,arithmetic_basic_operations_e1,arithmetic,basic operations,A,0.0,0.9,B,0.75,A,0.95,B,0.9,A
Qwen2.5-7B,arithmetic_basic_operations_e2,arithmetic,basic operations,A,1.0,1.0,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,arithmetic_basic_operations_e3,arithmetic,basic operations,B,1.0,0.9,B,0.9,B,0.95,B,1.0,B
Qwen2.5-7B,arithmetic_basic_operations_m1,arithmetic,basic operations,A,0.0,0.9,B,0.98,B,0.95,B,1.0,A
Qwen2.5-7B,arithmetic_basic_operations_m2,arithmetic,basic operations,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,arithmetic_basic_operations_m3,arithmetic,basic operations,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_basic_operations_h1,arithmetic,basic operations,A,1.0,0.95,A,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_basic_operations_h2,arithmetic,basic operations,A,0.0,0.9,B,0.85,A,0.95,B,1.0,A
Qwen2.5-7B,arithmetic_basic_operations_h3,arithmetic,basic operations,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_fractions_e1,arithmetic,fractions,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_fractions_e2,arithmetic,fractions,A,0.0,0.85,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_fractions_e3,arithmetic,fractions,A,1.0,0.95,A,0.85,A,0.95,A,0.9,A
Qwen2.5-7B,arithmetic_fractions_m1,arithmetic,fractions,A,0.0,0.85,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,arithmetic_fractions_m2,arithmetic,fractions,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_fractions_m3,arithmetic,fractions,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
Qwen2.5-7B,arithmetic_fractions_h1,arithmetic,fractions,A,0.0,0.95,B,0.9,A,0.95,B,1.0,A
Qwen2.5-7B,arithmetic_fractions_h2,arithmetic,fractions,A,0.0,0.9,B,1.0,B,0.98,B,1.0,A
Qwen2.5-7B,arithmetic_fractions_h3,arithmetic,fractions,A,1.0,0.95,A,1.0,A,1.0,A,1.0,B
Qwen2.5-7B,arithmetic_percentages_e1,arithmetic,percentages,A,0.0,0.95,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,arithmetic_percentages_e2,arithmetic,percentages,A,0.0,0.9,B,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,arithmetic_percentages_e3,arithmetic,percentages,A,0.0,0.9,B,0.85,B,0.95,B,0.95,A
Qwen2.5-7B,arithmetic_percentages_m1,arithmetic,percentages,A,1.0,0.85,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,arithmetic_percentages_m2,arithmetic,percentages,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_percentages_m3,arithmetic,percentages,A,1.0,0.85,A,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_percentages_h1,arithmetic,percentages,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
